id,book_entry,journal_name,journal_id,decade,general_secretary,editor-in-chief,publication_year,journal_issue,title,genre,author,author_lastname,author_name,language,translator,illustrative_materials,additional_info,rubric,country
276,343,Vsesvit,v196810,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1968,10,Змичка,Оповідання,"Калчев, Камен",Калчев,Камен,Болг,Любим Копиленко,-,"Із книги ""Софійські оповідання""",Нова література,Болгарія
277,343,Vsesvit,v196810,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1968,10,Без наслідків,Оповідання,"Калчев, Камен",Калчев,Камен,Болг,Любим Копиленко,-,"Із книги ""Софійські оповідання""",Нова література,Болгарія
278,343,Vsesvit,v196810,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1968,10,Столиця,Оповідання,"Калчев, Камен",Калчев,Камен,Болг,Любим Копиленко,-,"Із книги ""Софійські оповідання""",Нова література,Болгарія
279,345,Vsesvit,v197409,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1974,09,Любов,Роман,"Карасимеонов, Александр",Карасимеонов,Александр,Болг,Любим Копиленко,-,-,Нова література,Болгарія
280,346,Vsesvit,v195805,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1958,05,Відгомін Жовтня,Повість,"Караславов, Георгій",Караславов,Георгій,Болг,Андрій Лисенко,Худож. П. Денисов,-,Нова література,Болгарія
281,347,Vsesvit,v193409,1930-1940,J. V. Stalin (1922 - 1952),"Gordienko D. (1933, 1934)",1934,09,Свої,Оповідання,"Караславов, Георгій",Караславов,Георгій,Болг,М. Івашура,Худож. А. Гороховцев,-,Нова література,Болгарія
282,348,Vsesvit,v198205,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1982,05,Київ,Вірш,"Караславов, Слав Христов",Караславов,Слав Христов,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
283,349,Vsesvit,v197004,1970-1980,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1970,04,Ленін,Вірш,"Караславов, Слав Христов",Караславов,Слав Христов,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
284,350,Vsesvit,v197804,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,04,Місячні дукати,Новела,"Караславов, Слав Христов",Караславов,Слав Христов,Болг,Іван Білик,-,-,Нова література,Болгарія
285,351,Vsesvit,v196807,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1968,07,Розмова з сином,Вірш,"Караславов, Слав Христов",Караславов,Слав Христов,Болг,Микола Сингаївський,-,-,Нова література,Болгарія
286,352,Vsesvit,v198101,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1981,01,Поезії,Поезії,"Константинов, Георгій",Константинов,Георгій,Болг,Василь Моруга,-,-,Нова література,Болгарія
287,354,Vsesvit,v197106,1970-1980,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1971,06,Комуністи,Вірш,"Лазаров, Дончо",Лазаров,Дончо,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
288,355,Vsesvit,v195909,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1959,09,Весняна зустріч,Вірш,"Ланков, Никола",Ланков,Никола,Болг,Валентина Ткаченко,-,-,Нова література,Болгарія
289,355,Vsesvit,v195909,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1959,09,Подяка,Вірш,"Ланков, Никола",Ланков,Никола,Болг,Валентина Ткаченко,-,-,Нова література,Болгарія
290,356,Vsesvit,v195805,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1958,05,Любов і вірність,Вірш,"Ланков, Никола",Ланков,Никола,Болг,Петро Новохацький,-,-,Нова література,Болгарія
291,357,Vsesvit,v197405,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1974,05,Зорешлях,Поема,"Левчев, Любомир",Левчев,Любомир,Болг,Микола Сингаївський,-,-,Нова література,Болгарія
292,358,Vsesvit,v197201,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1972,01,Поезії,Поезії,"Левчев, Любомир",Левчев,Любомир,Болг,Олесь Шевченко,-,-,Нова література,Болгарія
293,359,Vsesvit,v197409,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1974,09,Поезії,Поезії,"Левчев, Любомир",Левчев,Любомир,Болг,Іван Драч,-,-,Нова література,Болгарія
294,360,Vsesvit,v198503,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1985,03,Поезії,Поезії,"Левчев, Любомир",Левчев,Любомир,Болг,Микола Сингаївський,-,-,Нова література,Болгарія
295,361,Vsesvit,v196704,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1967,04,У Мавзолеї Леніна,Вірш,"Левчева, Лена",Левчева,Лена,Болг,Микола Фененко,-,-,Нова література,Болгарія
296,362,Vsesvit,v193318,1930-1940,J. V. Stalin (1922 - 1952),"Tkach M. P.(1931-1932, 1933)",1933,18,Директор Дошев,Оповідання,Лілянов Ст,Лілянов Ст,-,Болг,Мих. Гільовий,Худож. А. Корнєв,-,Нова література,Болгарія
297,363,Vsesvit,v197810,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,10,«О’кей» чи «Сорі»?,Оповідання,"Люцканова, Весела",Люцканова,Весела,Болг,Іван Білик,-,-,Нова література,Болгарія
298,364,Vsesvit,v197107,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1971,07,Чи ми й досі ті самі?,Новела,"Люцканова, Весела",Люцканова,Весела,Болг,Іван Білик,-,-,Нова література,Болгарія
299,365,Vsesvit,v198505,1980-1990,M. S. Gorbachev (1985 - 1991),Korotych V. (1978-1986),1985,05,Ідуть! Наші йдуть!,Оповідання,"Мандаджієв, Атанас",Мандаджієв,Атанас,Болг,Вікторія Захаржевська,-,-,Нова література,Болгарія
300,366,Vsesvit,v197804,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,04,Модна казка,Новела,"Мандаджієв, Атанас",Мандаджієв,Атанас,Болг,Іван Білик,Худож. Іван Савов,-,Нова література,Болгарія
301,367,Vsesvit,v198609,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,09,Епітафія,-,"Манов, Еміл",Манов,Еміл,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
302,368,Vsesvit,v198505,1980-1990,M. S. Gorbachev (1985 - 1991),Korotych V. (1978-1986),1985,05,Перед сходом сонця,Вірш,"Марангозов, Николай",Марангозов,Николай,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
303,369,Vsesvit,v196403,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1964,03,Мужчини,Роман,"Марков, Георгі",Марков,Георгі,Болг,Андрій Лисенко,Худож. А. Жуковський,-,Нова література,Болгарія
304,369,Vsesvit,v196404,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1964,04,Мужчини,Роман,"Марков, Георгі",Марков,Георгі,Болг,Андрій Лисенко,Худож. А. Жуковський,-,Нова література,Болгарія
305,370,Vsesvit,v196803,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1968,03,Вірш,Поезія,"Матев, Павел",Матев,Павел,Болг,Марко Зісман,-,-,Нова література,Болгарія
306,371,Vsesvit,v197804,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,04,Ідуть новітні покоління…,Поезії,"Матев, Павел",Матев,Павел,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
306,371,Vsesvit,v197804,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,04,Сутеніє. Білінь. І ні звука…,Поезії,"Матев, Павел",Матев,Павел,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
306,371,Vsesvit,v197804,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,04,"Причетні до нетлінного, та тлінні…",Поезії,"Матев, Павел",Матев,Павел,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
307,372,Vsesvit,v198409,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,09,Поезії,Поезії,"Матев, Павел",Матев,Павел,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
308,373,Vsesvit,v196903,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1969,03,Поезії,Поезії,"Методієв, Димитр",Методієв,Димитр,Болг,"Дмитро Білоус, Платон Воронько",-,-,Нова література,Болгарія
309,374,Vsesvit,v197506,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1975,06,Поезії,Поезії,"Методієв, Димитр",Методієв,Димитр,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
310,375,Vsesvit,v198609,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,09,Поезії,Поезії,"Миланов, Александр",Миланов,Александр,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
311,375,Vsesvit,v198609,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,09,Трактат про глупоту,Поезії,"Миланов, Александр",Миланов,Александр,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
312,376,Vsesvit,v198302,1980-1990,Y. V. Andropov (1982 - 1984),Korotych V. (1978-1986),1983,02,Поезії,Поезії,"Миланов, Димитр",Миланов,Димитр,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
313,377,Vsesvit,v197701,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1977,01,«В Москві...»,Вірш,"Милев(Мілев), Йордан",Милев(Мілев),Йордан,Болг,Микола Сингаївський,-,-,Нова література,Болгарія
314,378,Vsesvit,v196711,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1967,11,Вулиця революції,Вірш,"Милев(Мілев), Йордан",Милев(Мілев),Йордан,Болг,Микола Фененко,-,-,Нова література,Болгарія
315,379,Vsesvit,v198104,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1981,04,Перегортаю час,Поема,"Милев(Мілев), Йордан",Милев(Мілев),Йордан,Болг,Микола Сингаївський,-,-,Нова література,Болгарія
316,380,Vsesvit,v196311,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1963,11,Патент САС: (Незвична розповідь у дев’яти гротесках),Фантаст. повість,"Минков, Светослав",Минков,Светослав,Болг,Олександр Кетков,Худож. Марк Бехар,-,Нова література,Болгарія
317,381,Vsesvit,v197804,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,04,Мурахи,Новела,"Михайлова, Ліляна",Михайлова,Ліляна,Болг,Іван Білик,-,-,Нова література,Болгарія
318,382,Vsesvit,v196211,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1962,11,Алілуйщикам,Вірш,"Михайловський, Стоян",Михайловський,Стоян,Болг,Антон Левченко,-,-,Нова література,Болгарія
319,383,Vsesvit,v198609,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,09,"«Ти сердишся, що я мовчу...»",Вірш,"Михайловський, Стоян",Михайловський,Стоян,Болг,Володимир Левицький,-,-,Нова література,Болгарія
320,384,Vsesvit,v196901,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1969,01,До СРСР,Ода,"Орлинов, Орлин",Орлинов,Орлин,Болг,Любим Копиленко,-,-,Нова література,Болгарія
321,385,Vsesvit,v196005,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1960,05,Отак воно буде...,Гумореска,-,-,-,-,-,-,Болг. Гумореска,Нова література,Болгарія
322,386,Vsesvit,v198609,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,09,Жінка й чоловік,Вірш,"Павурджієв, Васил",Павурджієв,Васил,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
323,387,Vsesvit,v195908,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1959,08,Біля партизанської могили,Вірш,"Паунов, Борис",Паунов,Борис,Болг,Марко Зісман,-,-,Нова література,Болгарія
324,388,Vsesvit,v196903,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1969,03,На Україні,Вірш,"Паунов, Борис",Паунов,Борис,Болг,Марко Зісман,-,-,Нова література,Болгарія
325,389,Vsesvit,v196004,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1960,04,Ленін,Вірш,"Пенев, Крум",Пенев,Крум,Болг,Дмитро Павличко,-,-,Нова література,Болгарія
326,390,Vsesvit,v196807,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1968,07,Поезії,Поезії,"Пенев, П.",Пенев,П.,Болг,Микола Сингаївський,-,-,Нова література,Болгарія
327,391,Vsesvit,v197804,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,04,Серед хлібів,Новела,"Петков, Любен",Петков,Любен,Болг,Іван Білик,Худож. Іван Савов,-,Нова література,Болгарія
328,392,Vsesvit,v196505,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1965,05,Історія однієї колиски,Повість,"Петров, Ангел",Петров,Ангел,Болг,Олександр Кетков,Худож. Г. Малаков,-,Нова література,Болгарія
329,393,Vsesvit,v196803,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1968,03,Добрі листи,Вірш,"Петров, Валері",Петров,Валері,Болг,Марко Зісман,-,-,Нова література,Болгарія
330,394,Vsesvit,v197401,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1974,01,Безладний щоденник,Роман,"Петров, Івайло",Петров,Івайло,Болг,Іван Білик,-,-,Нова література,Болгарія
331,394,Vsesvit,v197402,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1974,02,Безладний щоденник,Роман,"Петров, Івайло",Петров,Івайло,Болг,Іван Білик,-,-,Нова література,Болгарія
332,395,Vsesvit,v198706,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1987,06,Брехун,Оповідання,"Петров, Івайло",Петров,Івайло,Болг,Михайло Рой,-,-,Нова література,Болгарія
333,395,Vsesvit,v198706,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1987,06,Кандидат у женихи,Оповідання,"Петров, Івайло",Петров,Івайло,Болг,Михайло Рой,-,-,Нова література,Болгарія
334,395,Vsesvit,v198706,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1987,06,Олень,Оповідання,"Петров, Івайло",Петров,Івайло,Болг,Михайло Рой,-,-,Нова література,Болгарія
335,395,Vsesvit,v198706,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1987,06,Затяті люди,Оповідання,"Петров, Івайло",Петров,Івайло,Болг,Михайло Рой,-,-,Нова література,Болгарія
336,395,Vsesvit,v198706,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1987,06,Ромео,Оповідання,"Петров, Івайло",Петров,Івайло,Болг,Михайло Рой,-,-,Нова література,Болгарія
337,395,Vsesvit,v198706,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1987,06,Циганська рапсодія,Оповідання,"Петров, Івайло",Петров,Івайло,Болг,Михайло Рой,-,-,Нова література,Болгарія
338,396,Vsesvit,v198301,1980-1990,Y. V. Andropov (1982 - 1984),Korotych V. (1978-1986),1983,01,Дядькова коханка,Оповідання,"Петров, Івайло",Петров,Івайло,Болг,Олександр Кетков,-,-,Нова література,Болгарія
339,397,Vsesvit,v198109,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1981,09,Час для роздумів і час для дії,Роман,"Попов, Васил",Попов,Васил,Болг,Іван Білик,-,-,Нова література,Болгарія
340,397,Vsesvit,v198110,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1981,10,Час для роздумів і час для дії,Роман,"Попов, Васил",Попов,Васил,Болг,Іван Білик,-,-,Нова література,Болгарія
341,397,Vsesvit,v198111,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1981,11,Час для роздумів і час для дії,Роман,"Попов, Васил",Попов,Васил,Болг,Іван Білик,-,-,Нова література,Болгарія
342,399,Vsesvit,v197505,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1975,05,Армія-визволителька,Вірш,"Радевський, Христо",Радевський,Христо,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
343,400,Vsesvit,v198609,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,09,До читача,Вірш,"Радевський, Христо",Радевський,Христо,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
344,401,Vsesvit,v198505,1980-1990,M. S. Gorbachev (1985 - 1991),Korotych V. (1978-1986),1985,05,Ласкаво просимо,Вірш,"Радевський, Христо",Радевський,Христо,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
345,402,Vsesvit,v196307,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1963,07,Поезії,Поезії,"Радевський, Христо",Радевський,Христо,Болг,Петро Сиченко,-,-,Нова література,Болгарія
346,403,Vsesvit,v197007,1970-1980,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1970,07,Слово вождя,Вірш,"Радевський, Христо",Радевський,Христо,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
347,404,Vsesvit,v196511,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1965,11,Хай сяє світло,Вірш,"Радевський, Христо",Радевський,Христо,Болг,Петро Сиченко,-,-,Нова література,Болгарія
348,405,Vsesvit,v198105,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1981,05,Випадкова пасажирка,Оповідання,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Іван Білик,-,-,Нова література,Болгарія
349,406,Vsesvit,v197409,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1974,09,Гожий день серед осені,Оповідання,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Іван Білик,-,-,Нова література,Болгарія
350,407,Vsesvit,v196603,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1966,03,Гори в цвіту,Оповідання,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Микола Павлюк,Худож. К.Верхоцька,-,Нова література,Болгарія
351,407,Vsesvit,v196603,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1966,03,Пора спогадів,Оповідання,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Микола Павлюк,Худож. К.Верхоцька,-,Нова література,Болгарія
352,407,Vsesvit,v196603,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1966,03,Зелена долина,Оповідання,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Микола Павлюк,Худож. К.Верхоцька,-,Нова література,Болгарія
353,407,Vsesvit,v196603,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1966,03,Сонце,Оповідання,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Микола Павлюк,Худож. К.Верхоцька,-,Нова література,Болгарія
354,407,Vsesvit,v196603,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1966,03,Юсуп,Оповідання,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Микола Павлюк,Худож. К.Верхоцька,-,Нова література,Болгарія
355,407,Vsesvit,v196603,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1966,03,Пісенька,Оповідання,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Микола Павлюк,Худож. К.Верхоцька,-,Нова література,Болгарія
356,407,Vsesvit,v196603,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1966,03,Збирачі смоли,Оповідання,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Микола Павлюк,Худож. К.Верхоцька,-,Нова література,Болгарія
357,408,Vsesvit,v197804,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,04,Кросворд,Новела,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Іван Білик,Худож. Іван Савов,-,Нова література,Болгарія
358,408,Vsesvit,v197804,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,04,Батьків слід,Новела,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Іван Білик,Худож. Іван Савов,-,Нова література,Болгарія
359,408,Vsesvit,v197804,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,04,Бройлер,Новела,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Іван Білик,Худож. Іван Савов,-,Нова література,Болгарія
360,409,Vsesvit,v197409,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1974,09,Поезії,Поезії,"Разцветников, Асен",Разцветников,Асен,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
361,410,Vsesvit,v198508,1980-1990,M. S. Gorbachev (1985 - 1991),Korotych V. (1978-1986),1985,08,Не сміши мене,Роман,"Райнов, Богомил",Райнов,Богомил,Болг,"Іван Сварник, Софія Скирта",-,-,Нова література,Болгарія
362,410,Vsesvit,v198509,1980-1990,M. S. Gorbachev (1985 - 1991),Korotych V. (1978-1986),1985,09,Не сміши мене,Роман,"Райнов, Богомил",Райнов,Богомил,Болг,"Іван Сварник, Софія Скирта",-,-,Нова література,Болгарія
363,411,Vsesvit,v198412,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,12,Нічні бульвари,Оповідання,"Райнов, Богомил",Райнов,Богомил,Болг,Іван Білик,-,-,Нова література,Болгарія
364,412,Vsesvit,v197004,1970-1980,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1970,04,Пам’ятник,Вірш,"Райнов, Богомил",Райнов,Богомил,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
365,413,Vsesvit,v198210,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1982,10,Ранок дня не визначає,Роман,"Райнов, Богомил",Райнов,Богомил,Болг,Юрій Чикирисов,-,-,Нова література,Болгарія
366,413,Vsesvit,v198211,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1982,11,Ранок дня не визначає,Роман,"Райнов, Богомил",Райнов,Богомил,Болг,Юрій Чикирисов,-,-,Нова література,Болгарія
367,414,Vsesvit,v196807,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1968,07,Життя,Вірш,"Раковський, Витьо",Раковський,Витьо,Болг,Микола Сингаївський,-,-,Нова література,Болгарія
368,415,Vsesvit,v197409,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1974,09,Поезії,Поезії,"Раковський, Витьо",Раковський,Витьо,Болг,Павло Мовчан,-,-,Нова література,Болгарія
369,416,Vsesvit,v198609,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,09,Зацікавленість,Вірш,"Ралін, Радой",Ралін,Радой,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
370,416,Vsesvit,v198609,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,09,Жертва мистецтва,Вірш,"Ралін, Радой",Ралін,Радой,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
371,417,Vsesvit,v198505,1980-1990,M. S. Gorbachev (1985 - 1991),Korotych V. (1978-1986),1985,05,Переправа,Вірш,"Ралін, Радой",Ралін,Радой,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
372,418,Vsesvit,v197804,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,04,Сентиментальна історія,Новела,"Северняк, Серафим",Северняк,Серафим,Болг,Іван Білик,Худож. Іван Савов,-,Нова література,Болгарія
373,419,Vsesvit,v198812,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1988,12,Джерело Білоногої,Поема,"Славейков, Петко",Славейков,Петко,Болг,Дмитро Білоус,-,-,Нова література,Болгарія
374,420,Vsesvit,v198410,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,10,Подай руку Аріелеві,Оповідання,"Славчев, Светослав",Славчев,Светослав,Болг,Юрій Чикирисов,-,-,Нова література,Болгарія
375,421,Vsesvit,v195905,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1959,05,Первомай,Вірш,"Смирненський, Христо",Смирненський,Христо,Болг,М. Упеник,-,-,Нова література,Болгарія
376,422,Vsesvit,v195804,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1958,04,Гладіатор,Поезії,"Смирненський, Христо",Смирненський,Христо,Болг,Максим Рильський,-,-,Нова література,Болгарія
376,422,Vsesvit,v195804,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1958,04,Вуглекоп,Поезії,"Смирненський, Христо",Смирненський,Христо,Болг,Олесь Жолдак,-,-,Нова література,Болгарія
376,422,Vsesvit,v195804,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1958,04,Квіткарка,Поезії,"Смирненський, Христо",Смирненський,Христо,Болг,Петро Новохацький,-,-,Нова література,Болгарія
376,422,Vsesvit,v195804,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1958,04,Червоні ескадрони,Поезії,"Смирненський, Христо",Смирненський,Христо,Болг,Микола Лукаш,-,-,Нова література,Болгарія
377,423,Vsesvit,v196411,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1964,11,Гріховна любов зографа Захарія,Легенда,"Спасов, Павел",Спасов,Павел,Болг,Любим Копиленко,-,-,Нова література,Болгарія
378,424,Vsesvit,v197804,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,04,Дикий рогань,Новела,"Станев, Еміліан",Станев,Еміліан,Болг,Іван Білик,-,-,Нова література,Болгарія
379,425,Vsesvit,v197409,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1974,09,Смерть птаха,Оповідання,"Станев, Еміліан",Станев,Еміліан,Болг,Іван Білик,-,-,Нова література,Болгарія
380,426,Vsesvit,v197908,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1979,08,Taco,Повість,"Станев, Еміліан",Станев,Еміліан,Болг,Борис Ананченко,-,-,Нова література,Болгарія
