Column,id,book_entry,journal_name,journal_year,decade,journal_number,journal_id,article_name,author,author_surname,author_name,language_name,language_latin,translator,artist,comment,publication,editor,add_info,rubrics,country,country_latin,location
356,356,352,Vsesvit,1981,1980 - 1990,01,v198101,Поезії,"Константинов, Георгій",Константинов,Георгій,Болг,Bulgarian,Василь Моруга,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
357,357,353,Vsesvit,1993,1990 - 2000,9/10,v19939/10,Молитва абеткова,"Костянтин (Костянтин-Кирил), Преславський",Костянтин (Костянтин-Кирил),Преславський,Старослов’ян,Old Church Slavonic,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
358,357,353,Vsesvit,1993,1990 - 2000,9/10,v19939/10,Передмова до Євангелія,"Костянтин (Костянтин-Кирил), Преславський",Костянтин (Костянтин-Кирил),Преславський,Старослов’ян,Old Church Slavonic,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
359,357,353,Vsesvit,1993,1990 - 2000,9/10,v19939/10,Поезія,"Костянтин (Костянтин-Кирил), Преславський",Костянтин (Костянтин-Кирил),Преславський,Старослов’ян,Old Church Slavonic,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
360,360,354,Vsesvit,1971,1970 - 1980,06,v197106,Комуністи: Вірш,"Лазаров, Дончо",Лазаров,Дончо,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
361,361,355,Vsesvit,1959,1950 - 1960,09,v195909,Весняна зустріч,"Ланков, Никола",Ланков,Никола,Болг,Bulgarian,Валентина Ткаченко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
362,361,355,Vsesvit,1959,1950 - 1960,09,v195909,Подяка: Вірші,"Ланков, Никола",Ланков,Никола,Болг,Bulgarian,Валентина Ткаченко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
363,363,356,Vsesvit,1958,1950 - 1960,05,v195805,Любов і вірність: Вірш,"Ланков, Никола",Ланков,Никола,Болг,Bulgarian,Петро Новохацький,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
364,364,357,Vsesvit,1974,1970 - 1980,05,v197405,Зорешлях: Поема,"Левчев, Любомир",Левчев,Любомир,Болг,Bulgarian,Микола Сингаївський,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
365,365,358,Vsesvit,1972,1970 - 1980,01,v197201,Поезії,"Левчев, Любомир",Левчев,Любомир,Болг,Bulgarian,Олесь Шевченко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
366,366,359,Vsesvit,1974,1970 - 1980,09,v197409,Поезії,"Левчев, Любомир",Левчев,Любомир,Болг,Bulgarian,Іван Драч,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
367,367,360,Vsesvit,1985,1980 - 1990,03,v198503,Поезії,"Левчев, Любомир",Левчев,Любомир,Болг,Bulgarian,Микола Сингаївський,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
368,368,361,Vsesvit,1967,1960 - 1970,04,v196704,У Мавзолеї Леніна: Вірш,"Левчева, Лена",Левчева,Лена,Болг,Bulgarian,Микола Фененко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
369,369,362,Vsesvit,1933,1930 - 1940,18,v193318,Директор Дошев: Оповідання,Лілянов Ст,Лілянов Ст,-,Болг,Bulgarian,Мих. Гільовий,Худож. А. Корнєв,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
370,370,363,Vsesvit,1978,1970 - 1980,10,v197810,«О’кей» чи «Сорі»?: Оповідання,"Люцканова, Весела",Люцканова,Весела,Болг,Bulgarian,Іван Білик,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
371,371,364,Vsesvit,1971,1970 - 1980,07,v197107,Чи ми й досі ті самі?: Новела,"Люцканова, Весела",Люцканова,Весела,Болг,Bulgarian,Іван Білик,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
372,372,365,Vsesvit,1985,1980 - 1990,05,v198505,Ідуть! Наші йдуть!: Оповідання,"Мандаджієв, Атанас",Мандаджієв,Атанас,Болг,Bulgarian,Вікторія Захаржевська,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
373,373,366,Vsesvit,1978,1970 - 1980,04,v197804,Модна казка: Новела,"Мандаджієв, Атанас",Мандаджієв,Атанас,Болг,Bulgarian,Іван Білик,Худож. Іван Савов,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
374,374,367,Vsesvit,1986,1980 - 1990,09,v198609,Епітафія,"Манов, Еміл",Манов,Еміл,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
375,375,368,Vsesvit,1985,1980 - 1990,05,v198505,Перед сходом сонця: Вірш,"Марангозов, Николай",Марангозов,Николай,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
376,376,369,Vsesvit,1964,1960 - 1970,03,v196403,Мужчини: Роман,"Марков, Георгі",Марков,Георгі,Болг,Bulgarian,Андрій Лисенко,Худож. А. Жуковський,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
377,377,369,Vsesvit,1964,1960 - 1970,04,v196404,Мужчини: Роман,"Марков, Георгі",Марков,Георгі,Болг,Bulgarian,Андрій Лисенко,Худож. А. Жуковський,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
378,378,370,Vsesvit,1968,1960 - 1970,03,v196803,Вірш: Поезія,"Матев, Павел",Матев,Павел,Болг,Bulgarian,Марко Зісман,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
379,379,371,Vsesvit,1978,1970 - 1980,04,v197804,Поезії,"Матев, Павел",Матев,Павел,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
380,380,372,Vsesvit,1984,1980 - 1990,09,v198409,Поезії,"Матев, Павел",Матев,Павел,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
381,381,373,Vsesvit,1969,1960 - 1970,03,v196903,Поезії,"Методієв, Димитр",Методієв,Димитр,Болг,Bulgarian,"Дмитро Білоус, Платон Воронько",-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
382,382,374,Vsesvit,1975,1970 - 1980,06,v197506,Поезії,"Методієв, Димитр",Методієв,Димитр,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
383,383,375,Vsesvit,1986,1980 - 1990,09,v198609,Роздуми про недоліки,"Миланов, Александр",Миланов,Александр,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
384,383,375,Vsesvit,1986,1980 - 1990,09,v198609,Трактат про глупоту: Поезії,"Миланов, Александр",Миланов,Александр,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
385,385,376,Vsesvit,1983,1980 - 1990,02,v198302,Поезії,"Миланов, Димитр",Миланов,Димитр,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
386,386,377,Vsesvit,1977,1970 - 1980,01,v197701,«В Москві...»: Вірш,"Милев(Мілев), Йордан",Милев(Мілев),Йордан,Болг,Bulgarian,Микола Сингаївський,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
387,387,378,Vsesvit,1967,1960 - 1970,11,v196711,Вулиця революції: Вірш,"Милев(Мілев), Йордан",Милев(Мілев),Йордан,Болг,Bulgarian,Микола Фененко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
388,388,379,Vsesvit,1981,1980 - 1990,04,v198104,Перегортаю час: Поема,"Милев(Мілев), Йордан",Милев(Мілев),Йордан,Болг,Bulgarian,Микола Сингаївський,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
389,389,380,Vsesvit,1963,1960 - 1970,11,v196311,Патент САС: (Незвична розповідь у дев’яти гротесках): Фантаст. повість,"Минков, Светослав",Минков,Светослав,Болг,Bulgarian,Олександр Кетков,Худож. Марк Бехар,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
390,390,381,Vsesvit,1978,1970 - 1980,04,v197804,Мурахи: Новела,"Михайлова, Ліляна",Михайлова,Ліляна,Болг,Bulgarian,Іван Білик,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
391,391,382,Vsesvit,1962,1960 - 1970,11,v196211,Алілуйщикам: Вірш,"Михайловський, Стоян",Михайловський,Стоян,Болг,Bulgarian,Антон Левченко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
392,392,383,Vsesvit,1986,1980 - 1990,09,v198609,"«Ти сердишся, що я мовчу...»: Вірш","Михайловський, Стоян",Михайловський,Стоян,Болг,Bulgarian,Володимир Левицький,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
393,393,384,Vsesvit,1969,1960 - 1970,01,v196901,До СРСР: Ода,"Орлинов, Орлин",Орлинов,Орлин,Болг,Bulgarian,Любим Копиленко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
394,394,385,Vsesvit,1960,1960 - 1970,05,v196005,Отак воно буде...: болг. Гумореска,-,-,-,-,-,-,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
395,395,386,Vsesvit,1986,1980 - 1990,09,v198609,Жінка й чоловік: Вірш,"Павурджієв, Васил",Павурджієв,Васил,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
396,396,387,Vsesvit,1959,1950 - 1960,08,v195908,Біля партизанської могили: Вірш,"Паунов, Борис",Паунов,Борис,Болг,Bulgarian,Марко Зісман,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
397,397,388,Vsesvit,1969,1960 - 1970,03,v196903,На Україні: Вірш,"Паунов, Борис",Паунов,Борис,Болг,Bulgarian,Марко Зісман,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
398,398,389,Vsesvit,1960,1960 - 1970,04,v196004,Ленін: Вірш,"Пенев, Крум",Пенев,Крум,Болг,Bulgarian,Дмитро Павличко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
399,399,390,Vsesvit,1968,1960 - 1970,07,v196807,Поезії,"Пенев, П.",Пенев,П.,Болг,Bulgarian,Микола Сингаївський,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
400,400,391,Vsesvit,1978,1970 - 1980,04,v197804,Серед хлібів: Новела,"Петков, Любен",Петков,Любен,Болг,Bulgarian,Іван Білик,Худож. Іван Савов,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
401,401,392,Vsesvit,1965,1960 - 1970,05,v196505,Історія однієї колиски: Повість,"Петров, Ангел",Петров,Ангел,Болг,Bulgarian,Олександр Кетков,Худож. Г. Малаков,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
402,402,393,Vsesvit,1968,1960 - 1970,03,v196803,Добрі листи: Вірш,"Петров, Валері",Петров,Валері,Болг,Bulgarian,Марко Зісман,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
403,403,394,Vsesvit,1974,1970 - 1980,01,v197401,Безладний щоденник: Роман,"Петров, Івайло",Петров,Івайло,Болг,Bulgarian,Іван Білик,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
404,404,394,Vsesvit,1974,1970 - 1980,02,v197402,Безладний щоденник: Роман,"Петров, Івайло",Петров,Івайло,Болг,Bulgarian,Іван Білик,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
405,405,395,Vsesvit,1987,1980 - 1990,06,v198706,Брехун: Оповідання,"Петров, Івайло",Петров,Івайло,Болг,Bulgarian,Михайло Рой,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
406,405,395,Vsesvit,1987,1980 - 1990,06,v198706,Кандидат у женихи: Оповідання,"Петров, Івайло",Петров,Івайло,Болг,Bulgarian,Михайло Рой,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
407,405,395,Vsesvit,1987,1980 - 1990,06,v198706,Олень: Оповідання,"Петров, Івайло",Петров,Івайло,Болг,Bulgarian,Михайло Рой,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
408,405,395,Vsesvit,1987,1980 - 1990,06,v198706,Затяті люди: Оповідання,"Петров, Івайло",Петров,Івайло,Болг,Bulgarian,Михайло Рой,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
409,405,395,Vsesvit,1987,1980 - 1990,06,v198706,Ромео: Оповідання,"Петров, Івайло",Петров,Івайло,Болг,Bulgarian,Михайло Рой,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
410,405,395,Vsesvit,1987,1980 - 1990,06,v198706,Циганська рапсодія: Оповідання,"Петров, Івайло",Петров,Івайло,Болг,Bulgarian,Михайло Рой,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
411,411,396,Vsesvit,1983,1980 - 1990,01,v198301,Дядькова коханка: Оповідання,"Петров, Івайло",Петров,Івайло,Болг,Bulgarian,Олександр Кетков,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
412,412,397,Vsesvit,1981,1980 - 1990,09,v198109,Час для роздумів і час для дії: Роман,"Попов, Васил",Попов,Васил,Болг,Bulgarian,Іван Білик,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
413,413,397,Vsesvit,1981,1980 - 1990,10,v198110,Час для роздумів і час для дії: Роман,"Попов, Васил",Попов,Васил,Болг,Bulgarian,Іван Білик,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
414,414,397,Vsesvit,1981,1980 - 1990,11,v198111,Час для роздумів і час для дії: Роман,"Попов, Васил",Попов,Васил,Болг,Bulgarian,Іван Білик,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
415,415,398,Vsesvit,1998,1990 - 2000,01,v199801,Касабланка: Повість,"Попов, Йордан",Попов,Йордан,Болг,Bulgarian,Іван Білик,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
416,416,399,Vsesvit,1975,1970 - 1980,05,v197505,Армія-визволителька: Вірш,"Радевський, Христо",Радевський,Христо,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
417,417,400,Vsesvit,1986,1980 - 1990,09,v198609,До читача: Вірш,"Радевський, Христо",Радевський,Христо,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
418,418,401,Vsesvit,1985,1980 - 1990,05,v198505,Ласкаво просимо: Вірш,"Радевський, Христо",Радевський,Христо,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
419,419,402,Vsesvit,1963,1960 - 1970,07,v196307,Поезії,"Радевський, Христо",Радевський,Христо,Болг,Bulgarian,Петро Сиченко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
420,420,403,Vsesvit,1970,1970 - 1980,07,v197007,Слово вождя: Вірш,"Радевський, Христо",Радевський,Христо,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
421,421,404,Vsesvit,1965,1960 - 1970,11,v196511,Хай сяє світло: Вірш,"Радевський, Христо",Радевський,Христо,Болг,Bulgarian,Петро Сиченко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
422,422,405,Vsesvit,1981,1980 - 1990,05,v198105,Випадкова пасажирка: Оповідання,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Bulgarian,Іван Білик,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
423,423,406,Vsesvit,1974,1970 - 1980,09,v197409,Гожий день серед осені: Оповідання,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Bulgarian,Іван Білик,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
424,424,407,Vsesvit,1966,1960 - 1970,03,v196603,Гори в цвіту: Оповідання,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Bulgarian,Микола Павлюк,Худож. К.Верхоцька,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
425,424,407,Vsesvit,1966,1960 - 1970,03,v196603,Пора спогадів: Оповідання,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Bulgarian,Микола Павлюк,Худож. К.Верхоцька,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
426,424,407,Vsesvit,1966,1960 - 1970,03,v196603,Зелена долина: Оповідання,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Bulgarian,Микола Павлюк,Худож. К.Верхоцька,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
427,424,407,Vsesvit,1966,1960 - 1970,03,v196603,Сонце: Оповідання,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Bulgarian,Микола Павлюк,Худож. К.Верхоцька,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
428,424,407,Vsesvit,1966,1960 - 1970,03,v196603,Юсуп: Оповідання,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Bulgarian,Микола Павлюк,Худож. К.Верхоцька,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
429,424,407,Vsesvit,1966,1960 - 1970,03,v196603,Пісенька: Оповідання,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Bulgarian,Микола Павлюк,Худож. К.Верхоцька,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
430,424,407,Vsesvit,1966,1960 - 1970,03,v196603,Збирачі смоли: Оповідання,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Bulgarian,Микола Павлюк,Худож. К.Верхоцька,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
431,431,408,Vsesvit,1978,1970 - 1980,04,v197804,Кросворд: Новела,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Bulgarian,Іван Білик,Худож. Іван Савов,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
432,431,408,Vsesvit,1978,1970 - 1980,04,v197804,Батьків слід: Новела,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Bulgarian,Іван Білик,Худож. Іван Савов,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
433,431,408,Vsesvit,1978,1970 - 1980,04,v197804,Бройлер: Новела,"Радичков(Радічков), Йордан",Радичков(Радічков),Йордан,Болг,Bulgarian,Іван Білик,Худож. Іван Савов,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
434,434,409,Vsesvit,1974,1970 - 1980,09,v197409,Поезії,"Разцветников, Асен",Разцветников,Асен,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
435,435,410,Vsesvit,1985,1980 - 1990,8,v198508,Не сміши мене: Роман,"Райнов, Богомил",Райнов,Богомил,Болг,Bulgarian,"Іван Сварник, Софія Скирта",-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
435,435,410,Vsesvit,1985,1980 - 1990,9,v198509,Не сміши мене: Роман,"Райнов, Богомил",Райнов,Богомил,Болг,Bulgarian,"Іван Сварник, Софія Скирта",-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
436,436,411,Vsesvit,1984,1980 - 1990,12,v198412,Нічні бульвари: Оповідання,"Райнов, Богомил",Райнов,Богомил,Болг,Bulgarian,Іван Білик,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
437,437,412,Vsesvit,1970,1970 - 1980,04,v197004,Пам’ятник: Вірш,"Райнов, Богомил",Райнов,Богомил,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
438,438,413,Vsesvit,1982,1980 - 1990,10,v198210,Ранок дня не визначає: Роман,"Райнов, Богомил",Райнов,Богомил,Болг,Bulgarian,Юрій Чикирисов,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
439,439,413,Vsesvit,1982,1980 - 1990,11,v198211,Ранок дня не визначає: Роман,"Райнов, Богомил",Райнов,Богомил,Болг,Bulgarian,Юрій Чикирисов,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
440,440,414,Vsesvit,1968,1960 - 1970,07,v196807,Життя: Вірш,"Раковський, Витьо",Раковський,Витьо,Болг,Bulgarian,Микола Сингаївський,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
441,441,415,Vsesvit,1974,1970 - 1980,09,v197409,Поезії,"Раковський, Витьо",Раковський,Витьо,Болг,Bulgarian,Павло Мовчан,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
442,442,416,Vsesvit,1986,1980 - 1990,09,v198609,Зацікавленість: Вірш,"Ралін, Радой",Ралін,Радой,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
443,442,416,Vsesvit,1986,1980 - 1990,09,v198609,Жертва мистецтва: Вірш,"Ралін, Радой",Ралін,Радой,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
444,444,417,Vsesvit,1985,1980 - 1990,05,v198505,Переправа: Вірш,"Ралін, Радой",Ралін,Радой,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
445,445,418,Vsesvit,1978,1970 - 1980,04,v197804,Сентиментальна історія: Новела,"Северняк, Серафим",Северняк,Серафим,Болг,Bulgarian,Іван Білик,Худож. Іван Савов,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
446,446,419,Vsesvit,1988,1980 - 1990,12,v198812,Джерело Білоногої: Поема,"Славейков, Петко",Славейков,Петко,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
447,447,420,Vsesvit,1984,1980 - 1990,10,v198410,Подай руку Аріелеві: Оповідання,"Славчев, Светослав",Славчев,Светослав,Болг,Bulgarian,Юрій Чикирисов,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
448,448,421,Vsesvit,1959,1950 - 1960,05,v195905,Первомай: Вірш,"Смирненський, Христо",Смирненський,Христо,Болг,Bulgarian,М. Упеник,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
449,449,422,Vsesvit,1958,1950 - 1960,04,v195804,Поезії,"Смирненський, Христо",Смирненський,Христо,Болг,Bulgarian,"Максим Рильський, Олесь Жолдак, Петро Новохацький, Микола Лукаш",-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
450,450,423,Vsesvit,1964,1960 - 1970,11,v196411,Гріховна любов зографа Захарія: Легенда,"Спасов, Павел",Спасов,Павел,Болг,Bulgarian,Любим Копиленко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
451,451,424,Vsesvit,1978,1970 - 1980,04,v197804,Дикий рогань: Новела,"Станев, Еміліан",Станев,Еміліан,Болг,Bulgarian,Іван Білик,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
452,452,425,Vsesvit,1974,1970 - 1980,09,v197409,Смерть птаха: Оповідання,"Станев, Еміліан",Станев,Еміліан,Болг,Bulgarian,Іван Білик,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
453,453,426,Vsesvit,1979,1970 - 1980,08,v197908,Taco: Повість,"Станев, Еміліан",Станев,Еміліан,Болг,Bulgarian,Борис Ананченко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
454,454,427,Vsesvit,1966,1960 - 1970,12,v196612,Цар і генерал: Кіноповість,"Станев, Любен",Станев,Любен,Болг,Bulgarian,"Олександр Кетков, Костянтин Теплицький",Худож. М. Коваленко,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
455,455,428,Vsesvit,1985,1980 - 1990,05,v198505,Вересень: Вірш,"Стефанов, Димитр",Стефанов,Димитр,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
456,456,429,Vsesvit,1959,1950 - 1960,09,v195909,Завія: Вірш,"Стефанов, Пирван",Стефанов,Пирван,Болг,Bulgarian,Марко Зісман,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
457,457,430,Vsesvit,1985,1980 - 1990,05,v198505,Кадр із телевізора: Поезії,"Стефанов, Пирван",Стефанов,Пирван,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
458,457,430,Vsesvit,1985,1980 - 1990,05,v198505,До Радянського Союзу: Поезії,"Стефанов, Пирван",Стефанов,Пирван,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
459,459,431,Vsesvit,1985,1980 - 1990,10,v198510,Поезії,"Стефанова, Ліляна",Стефанова,Ліляна,Болг,Bulgarian,Василь Моруга,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
460,460,432,Vsesvit,1971,1970 - 1980,12,v197112,Господинко: Оповідання,"Стоєв, Генчо",Стоєв,Генчо,Болг,Bulgarian,Микола Павлюк,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
461,461,433,Vsesvit,1978,1970 - 1980,04,v197804,Ластівка: Новела,"Стоєв, Генчо",Стоєв,Генчо,Болг,Bulgarian,Іван Білик,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
462,462,434,Vsesvit,1970,1970 - 1980,01,v197001,Провидець: Вірш,"Стоянов, Людмил",Стоянов,Людмил,Болг,Bulgarian,Дмитро Білоус,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
463,463,435,Vsesvit,1965,1960 - 1970,02,v196502,Нещасний трутень: Малі байки,"Тихолов, Георгі",Тихолов,Георгі,Болг,Bulgarian,Кость Дяченко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
464,463,435,Vsesvit,1965,1960 - 1970,02,v196502,Взаємно: Малі байки,"Тихолов, Георгі",Тихолов,Георгі,Болг,Bulgarian,Кость Дяченко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
465,463,435,Vsesvit,1965,1960 - 1970,02,v196502,Байка: Малі байки,"Тихолов, Георгі",Тихолов,Георгі,Болг,Bulgarian,Кость Дяченко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
466,463,435,Vsesvit,1965,1960 - 1970,02,v196502,Самокритика: Малі байки,"Тихолов, Георгі",Тихолов,Георгі,Болг,Bulgarian,Кость Дяченко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
467,463,435,Vsesvit,1965,1960 - 1970,02,v196502,Кар’єрист: Малі байки,"Тихолов, Георгі",Тихолов,Георгі,Болг,Bulgarian,Кость Дяченко,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
468,468,436,Vsesvit,1959,1950 - 1960,11,v195911,Думи мої солов’їні: Вірш,"Тодоров, Ангел",Тодоров,Ангел,-,-,-,-,-,-,-,-,Нова література,Болгарія,Bulgaria,Bulgaria
